year,company,role,full_name,vp,svp,evp,sevp,dir,sdir,md,smd,se,vc,svc,uniqueid,Sample,board,ceo,cxo,primary,support,bu,president
2004,aetna inc,senior vice president and general counsel,louis briskman,0,1,0,0,0,0,0,0,0,0,0,3029,HOLDOUT,0,0,0,0,1,0,0
2008,aetna inc,senior vice president and general counsel,william casazza,0,1,0,0,0,0,0,0,0,0,0,3059,HOLDOUT,0,0,0,0,1,0,0
2018,aetna inc,"executive vice president, enterprise strategy",richard jelinek,0,0,1,0,0,0,0,0,0,0,0,3130,HOLDOUT,0,0,0,0,1,0,0
2016,aflac inc,"executive vice president and general counsel, aflac incorporated",audrey tillman,0,0,1,0,0,0,0,0,0,0,0,3497,HOLDOUT,0,0,0,0,1,0,0
2001,agilent technologies inc,"senior vice president, general counsel and secretary",d. craig nordlund,0,1,0,0,0,0,0,0,0,0,0,3570,HOLDOUT,0,0,0,0,1,0,0
1999,allergan inc,associate general counsel and assistant secretary,douglas ingram,0,0,0,0,0,0,0,0,0,0,0,5025,HOLDOUT,0,0,0,0,1,0,0
2012,allergan inc,"executive vice president, human resources",scott sherman,0,0,1,0,0,0,0,0,0,0,0,5160,HOLDOUT,0,0,0,0,1,0,0
2005,allied waste industries inc,"vice president, tax",dale l. parker,1,0,0,0,0,0,0,0,0,0,0,5815,HOLDOUT,0,0,0,0,1,0,0
2006,allied waste industries inc,"vice president, special services",john r. taddonio,1,0,0,0,0,0,0,0,0,0,0,5842,HOLDOUT,0,0,0,0,1,0,0
2017,alphabet inc,technical advisor,eric e. schmidt,0,0,0,0,0,0,0,0,0,0,0,6027,HOLDOUT,0,0,0,0,1,0,0
1995,altera corp,"vice president, general counsel, and secretary",c. wendell bergere,1,0,0,0,0,0,0,0,0,0,0,6323,HOLDOUT,0,0,0,0,1,0,0
2008,altera corp,"senior vice president, research and development",misha r. burich,0,1,0,0,0,0,0,0,0,0,0,6433,HOLDOUT,0,0,0,0,1,0,0
2010,altria group inc,vice president and treasurer,salvatore mancuso,1,0,0,0,0,0,0,0,0,0,0,6506,HOLDOUT,0,0,0,0,1,0,0
2015,amazon.com inc,"vice president, worldwide controller, and principal accounting officer",shelly l. reynolds,1,0,0,0,0,0,0,0,0,0,0,6825,HOLDOUT,0,0,0,0,1,0,0
2006,ambac financial group inc,senior managing director,robert shoback,0,0,0,0,0,0,0,1,0,0,0,6950,HOLDOUT,0,0,0,0,0,0,0
2011,ambac financial group inc,senior managing director and general counsel of ambac and ambac assurance,stephen ksenak,0,0,0,0,0,0,0,1,0,0,0,6981,HOLDOUT,0,0,0,0,1,0,0
2000,ameren corp,"senior vp, finance",donald brandt,0,1,0,0,0,0,0,0,0,0,0,7105,HOLDOUT,0,0,0,0,1,0,0
1995,american airlines group inc,vice president - corporate development and treasurer,jeffrey m. jackson,1,0,0,0,0,0,0,0,0,0,0,7380,HOLDOUT,0,0,0,0,1,0,0
2001,american airlines group inc,"vice president –
diversity and talent
 management",di ann sanchez,1,0,0,0,0,0,0,0,0,0,0,7653,HOLDOUT,0,0,0,0,1,0,0
2002,american airlines group inc,senior vice president and general counsel,gary f. kennedy,0,1,0,0,0,0,0,0,0,0,0,7663,HOLDOUT,0,0,0,0,1,0,0
2004,american electric power,"senior vice president, general counsel and secretary of aep and of aepsc ",john keane,0,1,0,0,0,0,0,0,0,0,0,7948,HOLDOUT,0,0,0,0,1,0,0
2011,american electric power,"executive vice president, general counsel and secretary ",david feinberg,0,0,1,0,0,0,0,0,0,0,0,8012,HOLDOUT,0,0,0,0,1,0,0
1993,american express co.,"executive director and head, human resources",craig dinsell,0,0,0,0,1,0,0,0,0,0,0,8175,HOLDOUT,0,0,0,0,1,0,0
1994,american express co.,"executive vice president, human resources",bonnie stedt,0,0,1,0,0,0,0,0,0,0,0,8233,HOLDOUT,0,0,0,0,1,0,0
2000,american express co.,executive vice president human resources and quality,ursula fairbairn,0,0,1,0,0,0,0,0,0,0,0,8331,HOLDOUT,0,0,0,0,1,0,0
2002,american express co.,executive vice president and general counsel,louise parent,0,0,1,0,0,0,0,0,0,0,0,8361,HOLDOUT,0,0,0,0,1,0,0
2014,american express co.,executive vice president and general counsel,laureen seeger,0,0,1,0,0,0,0,0,0,0,0,8512,HOLDOUT,0,0,0,0,1,0,0
2017,american express co.,"executive vice president, corporate affairs and communications",michael o’neill,0,0,1,0,0,0,0,0,0,0,0,8548,HOLDOUT,0,0,0,0,1,0,0
1999,american greetings  -cl a,senior vice president human resources & communications,patricia a. papesh,0,1,0,0,0,0,0,0,0,0,0,8644,HOLDOUT,0,0,0,0,1,0,0
2007,american greetings  -cl a,"senior vice president, human resources",brian t. mcgrath,0,1,0,0,0,0,0,0,0,0,0,8754,HOLDOUT,0,0,0,0,1,0,0
2002,"american international group, inc.",vice president-strategic planning,brian schreiber,1,0,0,0,0,0,0,0,0,0,0,9160,HOLDOUT,0,0,0,0,1,0,0
2013,"american international group, inc.",executive vice president and general counsel,russo thomas,0,0,1,0,0,0,0,0,0,0,0,9405,HOLDOUT,0,0,0,0,1,0,0
1997,american power conversion cp,vice president of engineering and director,neil e. rasmussen ,1,0,0,0,1,0,0,0,0,0,0,9455,HOLDOUT,0,0,0,0,1,0,0
1996,amerisourcebergen corp,assistant treasurer,m. young,0,0,0,0,0,0,0,0,0,0,0,9715,HOLDOUT,0,0,0,0,1,0,0
2007,amerisourcebergen corp,"president, chief executive officer and director",r. david yost,0,0,0,0,1,0,0,0,0,0,0,9799,HOLDOUT,0,1,0,0,0,0,1
2007,amgen inc,"senior vice president, global regulatory affairs and safety",paul eisenberg,0,1,0,0,0,0,0,0,0,0,0,10132,HOLDOUT,0,0,0,0,1,0,0
2010,amgen inc,"senior vice president, general counsel and secretary",david scott,0,1,0,0,0,0,0,0,0,0,0,10199,HOLDOUT,0,0,0,0,1,0,0
2012,amgen inc,"executive vice president, research and development",sean harper,0,0,1,0,0,0,0,0,0,0,0,10227,HOLDOUT,0,0,0,0,1,0,0
2004,amsouth bancorp,senior executive vice president,susan martinez,0,0,0,1,0,0,0,0,0,0,0,10679,HOLDOUT,0,0,0,0,0,0,0
2011,analog devices,"president, chief executive officer and director",jerald g. fishman,0,0,0,0,1,0,0,0,0,0,0,10873,HOLDOUT,0,1,0,0,0,0,1
2011,analog devices,"vice president, general counsel and secretary",margaret k. seif,1,0,0,0,0,0,0,0,0,0,0,10879,HOLDOUT,0,0,0,0,1,0,0
2002,aon plc,vice president financial relations,sean o’neill,1,0,0,0,0,0,0,0,0,0,0,11455,HOLDOUT,0,0,0,0,1,0,0
2004,aon plc,vice president corporate communications,gary sullivan,1,0,0,0,0,0,0,0,0,0,0,11492,HOLDOUT,0,0,0,0,1,0,0
2007,apollo education group inc,vice president of finance,larry a. fleischer,1,0,0,0,0,0,0,0,0,0,0,11832,HOLDOUT,0,0,0,0,1,0,0
2008,apollo education group inc,"executive vice president, global strategy and assistant to the executive chairman",gregory w. cappelli,0,0,1,0,0,0,0,0,0,0,0,11844,HOLDOUT,0,0,0,0,1,0,0
2001,apple inc,"senior vice president, hardware engineering",jonathan rubinstein,0,1,0,0,0,0,0,0,0,0,0,11998,HOLDOUT,0,0,0,0,1,0,0
2001,applied biosystems inc,vice president,kathy ordonez,1,0,0,0,0,0,0,0,0,0,0,12266,HOLDOUT,0,0,0,0,0,0,0
2005,applied biosystems inc,"vice president, human resources",barbara kerr,1,0,0,0,0,0,0,0,0,0,0,12317,HOLDOUT,0,0,0,0,1,0,0
2010,applied materials inc,"group vice president, global human resources",mary humiston,1,0,0,0,0,0,0,0,0,0,0,12473,HOLDOUT,0,0,0,0,1,0,0
2012,applied materials inc,"senior vice president, general counsel and corporate secretary",thomas f. larkins,0,1,0,0,0,0,0,0,0,0,0,12501,HOLDOUT,0,0,0,0,1,0,0
2018,applied materials inc,"senior vice president, general counsel",thomas f. larkins,0,1,0,0,0,0,0,0,0,0,0,12554,HOLDOUT,0,0,0,0,1,0,0
2015,applied micro circuits corp,"vice president, general counsel and secretary",l. william caraccio,1,0,0,0,0,0,0,0,0,0,0,12711,HOLDOUT,0,0,0,0,1,0,0
2014,archer-daniels-midland co,vice president,randall kampfe,1,0,0,0,0,0,0,0,0,0,0,12817,HOLDOUT,0,0,0,0,0,0,0
2004,assurant inc.,"executive vice president, assurant; ",lesley silvester,0,0,1,0,0,0,0,0,0,0,0,13037,HOLDOUT,0,0,0,0,0,0,0
2006,at&t inc,group president – operations support,john t. stankey,0,0,0,0,0,0,0,0,0,0,0,13682,HOLDOUT,0,0,0,1,1,0,0
2015,at&t inc,senior executive vice president – external and legislative affairs,james w. cicconi,0,0,0,1,0,0,0,0,0,0,0,13778,HOLDOUT,0,0,0,0,1,0,0
2011,autodesk inc,"senior vice president, general counsel and secretary",pascal w. di fronzo,0,1,0,0,0,0,0,0,0,0,0,14091,HOLDOUT,0,0,0,0,1,0,0
2001,automatic data processing,"vice president, general counsel and secretary",james b. benson,1,0,0,0,0,0,0,0,0,0,0,14232,HOLDOUT,0,0,0,0,1,0,0
2008,automatic data processing,president and chief executive officer,gary c. butler,0,0,0,0,0,0,0,0,0,0,0,14339,HOLDOUT,0,1,0,0,0,0,1
2016,automatic data processing,"vice president, global product and technology",stuart sackman,1,0,0,0,0,0,0,0,0,0,0,14463,HOLDOUT,0,0,0,0,1,0,0
2017,automatic data processing,"vice president, general counsel and secretary",michael a. bonarti,1,0,0,0,0,0,0,0,0,0,0,14469,HOLDOUT,0,0,0,0,1,0,0
2018,automatic data processing,"corporate vice president, global shared services",stuart sackman,1,0,0,0,0,0,0,0,0,0,0,14492,HOLDOUT,0,0,0,0,1,0,0
2000,autonation inc,"senior vice president, general counsel and secretary ",jonathan p. ferrando,0,1,0,0,0,0,0,0,0,0,0,14562,HOLDOUT,0,0,0,0,1,0,0
2018,autonation inc,"executive vice president, general counsel and corporate secretary",coleman c. edmunds,0,0,1,0,0,0,0,0,0,0,0,14667,HOLDOUT,0,0,0,0,1,0,0
2005,autozone inc,"executive vice president, general counsel & secretary",harry l. goldsmith,0,0,1,0,0,0,0,0,0,0,0,14783,HOLDOUT,0,0,0,0,1,0,0
1993,bank one corp,senior vice president,michael hager,0,1,0,0,0,0,0,0,0,0,0,16225,HOLDOUT,0,0,0,0,0,0,0
1996,bard (c.r.) inc,vice president - human resources,hope greenfield,1,0,0,0,0,0,0,0,0,0,0,16402,HOLDOUT,0,0,0,0,1,0,0
2007,bard (c.r.) inc,group vice president,amy paul,1,0,0,0,0,0,0,0,0,0,0,16539,HOLDOUT,0,0,0,0,0,0,0
1998,barr pharmaceuticals inc,vice president-human resources,catherine higgins,1,0,0,0,0,0,0,0,0,0,0,16698,HOLDOUT,0,0,0,0,1,0,0
2001,barr pharmaceuticals inc,"senior vice president, strategic business development and general counsel",martin zeiger,0,1,0,0,0,0,0,0,0,0,0,16727,HOLDOUT,0,0,0,0,1,0,0
2000,bausch & lomb hldgs  -redh,"vice president, controller",jurji kushner,1,0,0,0,0,0,0,0,0,0,0,16971,HOLDOUT,0,0,0,0,1,0,0
2002,bausch & lomb hldgs  -redh,assistant secretary,"a, robert bailey",0,0,0,0,0,0,0,0,0,0,0,17001,HOLDOUT,0,0,0,0,1,0,0
1998,baxter international inc,"chief executive officer, president",harry kraemer jr.,0,0,0,0,0,0,0,0,0,0,0,17217,HOLDOUT,0,1,0,0,0,0,1
2011,beam inc,senior vice president – corporate communications and public affairs ,clarkson c. hike,0,1,0,0,0,0,0,0,0,0,0,18637,HOLDOUT,0,0,0,0,1,0,0
1995,bear stearns companies inc,executive vice president,michael l. tarnopol,0,0,1,0,0,0,0,0,0,0,0,18677,HOLDOUT,0,0,0,0,0,0,0
1996,bear stearns companies inc,senior managing director,robert m. steinberg,0,0,0,0,0,0,0,1,0,0,0,18690,HOLDOUT,0,0,0,0,0,0,0
2008,becton dickinson & co,executive vice president ,william kozy,0,0,1,0,0,0,0,0,0,0,0,18932,HOLDOUT,0,0,0,0,0,0,0
2009,becton dickinson & co,senior vice president — human resources,donna boles,0,1,0,0,0,0,0,0,0,0,0,18937,HOLDOUT,0,0,0,0,1,0,0
2020,becton dickinson & co,"chief executive officer, president",thomas polen,0,0,0,0,0,0,0,0,0,0,0,19069,HOLDOUT,0,1,0,0,0,0,1
2009,bed bath & beyond inc,chief executive officer,steven h. temares,0,0,0,0,0,0,0,0,0,0,0,19153,HOLDOUT,0,1,0,0,0,0,0
2018,bed bath & beyond inc,interim chief executive officer,mary a. winston,0,0,0,0,0,0,0,0,0,0,0,19211,HOLDOUT,0,1,0,0,0,0,0
1993,bellsouth corp,senior vice president -- broadband strategies,william f. reddersen,0,1,0,0,0,0,0,0,0,0,0,19241,HOLDOUT,0,0,0,0,1,0,0
2002,best buy co inc,executive vice president — human capital and leadership ,john c. walden,0,0,1,0,0,0,0,0,0,0,0,19498,HOLDOUT,0,0,0,0,1,0,0
1997,big lots inc,vice president and controller,mark d. shapiro,1,0,0,0,0,0,0,0,0,0,0,19728,HOLDOUT,0,0,0,0,1,0,0
2002,big lots inc,"executive vice president, human resources, loss prevention, real estate and risk management",brad a. waite,0,0,1,0,0,0,0,0,0,0,0,19773,HOLDOUT,0,0,0,0,1,0,0
2013,biogen inc," executive vice president, pharmaceutical operations and technology",john cox,0,0,1,0,0,0,0,0,0,0,0,20060,HOLDOUT,0,0,0,1,1,0,0
2013,biogen inc,"executive vice president, corporate development",steven holtzman,0,0,1,0,0,0,0,0,0,0,0,20062,HOLDOUT,0,0,0,0,1,0,0
1997,biogen inc-old,vice president ‐ human resources,frank burke,1,0,0,0,0,0,0,0,0,0,0,20190,HOLDOUT,0,0,0,0,1,0,0
1999,biogen inc-old,vice president - research,michael gilman,1,0,0,0,0,0,0,0,0,0,0,20220,HOLDOUT,0,0,0,0,1,0,0
1995,biomet inc,controller,james haller,0,0,0,0,0,0,0,0,0,0,0,20279,HOLDOUT,0,0,0,0,1,0,0
1996,biomet inc,vice president - finance,gregory hartman,1,0,0,0,0,0,0,0,0,0,0,20290,HOLDOUT,0,0,0,0,1,0,0
1997,biomet inc,vice president ,joel pratt,1,0,0,0,0,0,0,0,0,0,0,20303,HOLDOUT,0,0,0,0,0,0,0
1998,biomet inc,vice president ,joel pratt,1,0,0,0,0,0,0,0,0,0,0,20312,HOLDOUT,0,0,0,0,0,0,0
2008,biomet inc,president and chief executive officer,jeffrey binder,0,0,0,0,0,0,0,0,0,0,0,20412,HOLDOUT,0,1,0,0,0,0,1
1998,black & decker corp,senior vice president - public affairs and corporate secretary,barbara b. lucas,0,1,0,0,0,0,0,0,0,0,0,20553,HOLDOUT,0,0,0,0,1,0,0
1998,black & decker corp,vice president and controller,stephen f. reeves,1,0,0,0,0,0,0,0,0,0,0,20554,HOLDOUT,0,0,0,0,1,0,0
2002,block h & r inc,"vice president, communications",linda m. mcdougall,1,0,0,0,0,0,0,0,0,0,0,20999,HOLDOUT,0,0,0,0,1,0,0
2004,block h & r inc,vice president and secretary,bret g. wilson,1,0,0,0,0,0,0,0,0,0,0,21036,HOLDOUT,0,0,0,0,1,0,0
2005,block h & r inc,vice president and secretary,bret g. wilson,1,0,0,0,0,0,0,0,0,0,0,21052,HOLDOUT,0,0,0,0,1,0,0
2008,boeing co,"senior vice president, communications",thomas j. downey,0,1,0,0,0,0,0,0,0,0,0,21533,HOLDOUT,0,0,0,0,1,0,0
2019,boeing co,"senior vice president, communications",niel l. golightly,0,1,0,0,0,0,0,0,0,0,0,21672,HOLDOUT,0,0,0,0,1,0,0
2008,boston scientific corp,president and chief executive officer; director,james tobin,0,0,0,0,1,0,0,0,0,0,0,21870,HOLDOUT,0,1,0,0,0,0,1
2003,brunswick corp,vice president – strategy and corporate development ,dale b. tompkins,1,0,0,0,0,0,0,0,0,0,0,23184,HOLDOUT,0,0,0,0,1,0,0
2005,brunswick corp,vice president and controller,alan l. lowe,1,0,0,0,0,0,0,0,0,0,0,23212,HOLDOUT,0,0,0,0,1,0,0
1996,burlington northern santa fe,vice president and controller,thomas n. hund,1,0,0,0,0,0,0,0,0,0,0,23370,HOLDOUT,0,0,0,0,1,0,0
1999,burlington northern santa fe,vice president - law and general counsel,gary l. crosby,1,0,0,0,0,0,0,0,0,0,0,23410,HOLDOUT,0,0,0,0,1,0,0
2010,burlington northern santa fe,vice president−planning & studies and controller (principal accounting officer),julie a. piggott,1,0,0,0,0,0,0,0,0,0,0,23526,HOLDOUT,0,0,0,0,1,0,0
2014,burlington northern santa fe,vice president and controller (principal accounting officer),jon i. stevens,1,0,0,0,0,0,0,0,0,0,0,23563,HOLDOUT,0,0,0,0,1,0,0
2017,burlington northern santa fe,manager,"warren e. 
buffett",0,0,0,0,0,0,0,0,0,0,0,23582,HOLDOUT,0,0,0,0,0,0,0
2010,campbell soup co,vice president,patrick j. callaghan,1,0,0,0,0,0,0,0,0,0,0,24439,HOLDOUT,0,0,0,0,0,0,0
2011,campbell soup co,senior vice president,irene chang britt,0,1,0,0,0,0,0,0,0,0,0,24449,HOLDOUT,0,0,0,0,0,0,0
2017,campbell soup co,senior vice president,bethmara kessler,0,1,0,0,0,0,0,0,0,0,0,24513,HOLDOUT,0,0,0,0,0,0,0
2019,campbell soup co,president and chief executive officer,mark a. clouse,0,0,0,0,0,0,0,0,0,0,0,24526,HOLDOUT,0,1,0,0,0,0,1
2009,cardinal health inc,"executive vice president, general counsel and corporate secretary",stephen falk,0,0,1,0,0,0,0,0,0,0,0,24974,HOLDOUT,0,0,0,0,1,0,0
2004,carnival corp/plc (usa),"senior vice president, general counsel and secretary",arnaldo perez,0,1,0,0,0,0,0,0,0,0,0,25208,HOLDOUT,0,0,0,0,1,0,0
1996,caterpillar inc,vice president,james e. despain,1,0,0,0,0,0,0,0,0,0,0,25394,HOLDOUT,0,0,0,0,0,0,0
2000,caterpillar inc,controller,robert r. gallagher,0,0,0,0,0,0,0,0,0,0,0,25531,HOLDOUT,0,0,0,0,1,0,0
2000,caterpillar inc,vice president,duane h. livingston,1,0,0,0,0,0,0,0,0,0,0,25535,HOLDOUT,0,0,0,0,0,0,0
2004,caterpillar inc,"vice president, product support",william f. springer,1,0,0,0,0,0,0,0,0,0,0,25698,HOLDOUT,0,0,0,0,1,0,0
2006,caterpillar inc,vice president,edward j. rapp,1,0,0,0,0,0,0,0,0,0,0,25776,HOLDOUT,0,0,0,0,0,0,0
2013,caterpillar inc,group president,steven h. wunning,0,0,0,0,0,0,0,0,0,0,0,25923,HOLDOUT,0,0,0,0,0,0,0
2014,caterpillar inc,senior vice president,david p. bozeman,0,1,0,0,0,0,0,0,0,0,0,25924,HOLDOUT,0,0,0,0,0,0,0
2004,centerpoint energy inc,"executive vice president, general counsel and corporate secretary",scott rozzell,0,0,1,0,0,0,0,0,0,0,0,26207,HOLDOUT,0,0,0,0,1,0,0
2012,centerpoint energy inc,"vice president, government relations",jeff bonham,1,0,0,0,0,0,0,0,0,0,0,26341,HOLDOUT,0,0,0,0,1,0,0
2012,centerpoint energy inc,"executive vice president, general counsel and corporate secretary",scott rozzell,0,0,1,0,0,0,0,0,0,0,0,26364,HOLDOUT,0,0,0,0,1,0,0
1999,chiron corp,"vice president, controller",david smith,1,0,0,0,0,0,0,0,0,0,0,27147,HOLDOUT,0,0,0,0,1,0,0
1999,chubb corp,senior vice presidents,daniel conway,0,1,0,0,0,0,0,0,0,0,0,27303,HOLDOUT,0,0,0,0,0,0,0
2001,chubb corp,vice presidents,thomas swartz,1,0,0,0,0,0,0,0,0,0,0,27380,HOLDOUT,0,0,0,0,0,0,0
2005,chubb corp,vice presidents,steven versaggi,1,0,0,0,0,0,0,0,0,0,0,27489,HOLDOUT,0,0,0,0,0,0,0
2007,chubb corp,executive vice presidents,marjorie raines,0,0,1,0,0,0,0,0,0,0,0,27535,HOLDOUT,0,0,0,0,0,0,0
2004,chubb ltd.,general counsel and secretary,robert cusumano,0,0,0,0,0,0,0,0,0,0,0,27866,HOLDOUT,0,0,0,0,1,0,0
2000,ciena corp,"vice president, controller and treasurer",andrew c. petrik,1,0,0,0,0,0,0,0,0,0,0,28481,HOLDOUT,0,0,0,0,1,0,0
2007,ciena corp,"president, chief executive officer and director",gary b. smith,0,0,0,0,1,0,0,0,0,0,0,28552,HOLDOUT,0,1,0,0,0,0,1
1997,cigna corp,treasurer,paul rohrkemper,0,0,0,0,0,0,0,0,0,0,0,28735,HOLDOUT,0,0,0,0,1,0,0
1997,cigna corp,corporate secretary,carol ward,0,0,0,0,0,0,0,0,0,0,0,28741,HOLDOUT,0,0,0,0,1,0,0
1999,cigna corp,svp,barry wiksten,0,1,0,0,0,0,0,0,0,0,0,28783,HOLDOUT,0,0,0,0,0,0,0
2015,cigna corp,president and ceo,david cordani,0,0,0,0,0,0,0,0,0,0,0,28982,HOLDOUT,0,1,0,0,0,0,1
2017,cigna corp,executive vp and general counsel,nicole jones,0,0,1,0,0,0,0,0,0,0,0,29012,HOLDOUT,0,0,0,0,1,0,0
2008,cincinnati financial corp,"principal accounting officer, vice president, assistant secretary and assistant treasurer",eric mathews,1,0,0,0,0,0,0,0,0,0,0,29120,HOLDOUT,0,0,0,0,1,0,0
1997,cintas corp,chief executive officer,robert j. kohlhepp,0,0,0,0,0,0,0,0,0,0,0,29400,HOLDOUT,0,1,0,0,0,0,0
2012,cintas corp,vice president and secretary – general counsel,thomas e. frooman,1,0,0,0,0,0,0,0,0,0,0,29494,HOLDOUT,0,0,0,0,1,0,0
1999,cisco systems inc,"president, chief executive officer and director",john t. chambers,0,0,0,0,1,0,0,0,0,0,0,29733,HOLDOUT,0,1,0,0,0,0,1
2003,cisco systems inc,"senior vice president, office of the president, and director",larry r. carter,0,1,0,0,1,0,0,0,0,0,0,29763,HOLDOUT,0,0,0,0,1,0,0
2008,city group inc,chief executive officer,vikram pandit,0,0,0,0,0,0,0,0,0,0,0,30534,HOLDOUT,0,1,0,0,0,0,0
2014,city group inc,head of human resources and talent,michael murray,0,0,0,0,0,0,0,0,0,0,0,30621,HOLDOUT,0,0,0,0,1,0,0
2020,city group inc,head of human resources,sara wechter,0,0,0,0,0,0,0,0,0,0,0,30704,HOLDOUT,0,0,0,0,1,0,0
2000,cme group inc,"managing director, regulatory affairs",eric wolff,0,0,0,0,0,0,1,0,0,0,0,30903,HOLDOUT,0,0,0,0,1,0,0
2005,cme group inc,"managing director, organizational development",eileen keeve,0,0,0,0,0,0,1,0,0,0,0,30994,HOLDOUT,0,0,0,0,1,0,0
2009,cme group inc,chief executive officer,craig donohue,0,0,0,0,0,0,0,0,0,0,0,31073,HOLDOUT,0,1,0,0,0,0,0
2011,cognizant tech solutions,"senior vice president, general counsel and secretary",steven schwartz,0,1,0,0,0,0,0,0,0,0,0,31749,HOLDOUT,0,0,0,0,1,0,0
2020,cognizant tech solutions,chief executive officer,brian humphries,0,0,0,0,0,0,0,0,0,0,0,31866,HOLDOUT,0,1,0,0,0,0,0
2014,colgate-palmolive co,senior vice president office of the chairman,john j. huston,0,1,0,0,0,0,0,0,0,0,0,31880,HOLDOUT,0,0,0,0,1,0,0
2005,comcast corp,senior vice president; general counsel; secretary,arthur r. block,0,1,0,0,0,0,0,0,0,0,0,31984,HOLDOUT,0,0,0,0,1,0,0
2013,comerica inc,"executive vice president governance, regulatory relations and legal affairs",jon bilstrom,0,0,1,0,0,0,0,0,0,0,0,32423,HOLDOUT,0,0,0,0,1,0,0
2013,conagra brands inc,"senior vice president, corporate controller",robert g. wise,0,1,0,0,0,0,0,0,0,0,0,32893,HOLDOUT,0,0,0,0,1,0,0
2000,consolidated edison inc,vice presidents:corporate planning,hyman schoenblum,1,0,0,0,0,0,0,0,0,0,0,33382,HOLDOUT,0,0,0,0,1,0,0
2001,consolidated edison inc,vice presidents:information resources,wanda m. skalba,1,0,0,0,0,0,0,0,0,0,0,33422,HOLDOUT,0,0,0,0,1,0,0
2003,consolidated edison inc,vice presidents:special projects,paul h. kinkel,1,0,0,0,0,0,0,0,0,0,0,33489,HOLDOUT,0,0,0,0,1,0,0
2003,consolidated edison inc,vice presidents,joseph p. oates,1,0,0,0,0,0,0,0,0,0,0,33500,HOLDOUT,0,0,0,0,0,0,0
2003,consolidated edison inc,vice presidents:corporate planning,hyman schoenblum,1,0,0,0,0,0,0,0,0,0,0,33512,HOLDOUT,0,0,0,0,1,0,0
2003,consolidated edison inc,vice presidents:information resources,wanda m. skalba,1,0,0,0,0,0,0,0,0,0,0,33513,HOLDOUT,0,0,0,0,1,0,0
2005,constellation energy grp inc,executive vice president and general counsel of constellation energy ,irving yoskowitz,0,0,1,0,0,0,0,0,0,0,0,34256,HOLDOUT,0,0,0,0,1,0,0
1995,cooper industries plc,vice president and controller (principal accounting officer),terry a. klebe,1,0,0,0,0,0,0,0,0,0,0,34473,HOLDOUT,0,0,0,0,1,0,0
2003,cooper industries plc,associate general counsel and secretary,terrance v. helz,0,0,0,0,0,0,0,0,0,0,0,34556,HOLDOUT,0,0,0,0,1,0,0
2004,cooper industries plc,"vice president, environmental affairs and risk management",robert w. teets,1,0,0,0,0,0,0,0,0,0,0,34583,HOLDOUT,0,0,0,0,1,0,0
2009,cooper industries plc,vice president and treasurer,tyler w. johnson,1,0,0,0,0,0,0,0,0,0,0,34634,HOLDOUT,0,0,0,0,1,0,0
1996,cooper tire & rubber co,vice president and treasurer,william c. hattendorf,1,0,0,0,0,0,0,0,0,0,0,34671,HOLDOUT,0,0,0,0,1,0,0
1997,cooper tire & rubber co,assistant treasurer,stephen o. schroeder,0,0,0,0,0,0,0,0,0,0,0,34687,HOLDOUT,0,0,0,0,1,0,0
2002,cooper tire & rubber co,vice president  ,james e. kline,1,0,0,0,0,0,0,0,0,0,0,34729,HOLDOUT,0,0,0,0,0,0,0
2005,cooper tire & rubber co,vice president ,james h. geers,1,0,0,0,0,0,0,0,0,0,0,34752,HOLDOUT,0,0,0,0,0,0,0
2002,corning inc,senior vice president and controller,katherine a. asbeck,0,1,0,0,0,0,0,0,0,0,0,34956,HOLDOUT,0,0,0,0,1,0,0
2014,corning inc,"executive vice president, strategy and corporate development",lawrence d. mcrae,0,0,1,0,0,0,0,0,0,0,0,35096,HOLDOUT,0,0,0,0,1,0,0
2003,countrywide financial corp,"managing director, application development",ed godycki,0,0,0,0,0,0,1,0,0,0,0,35407,HOLDOUT,0,0,0,0,1,0,0
2005,coventry health care inc,vice president and corporate controller,john ruhlmann,1,0,0,0,0,0,0,0,0,0,0,35694,HOLDOUT,0,0,0,0,1,0,0
2003,crane co,treasurer,gil a. dickoff,0,0,0,0,0,0,0,0,0,0,0,35941,HOLDOUT,0,0,0,0,1,0,0
2015,crane co,"vice president, general counsel and secretary",augustus i. dupont,1,0,0,0,0,0,0,0,0,0,0,36096,HOLDOUT,0,0,0,0,1,0,0
2015,crane co,president and chief executive officer,max h. mitchell,0,0,0,0,0,0,0,0,0,0,0,36100,HOLDOUT,0,1,0,0,0,0,1
1998,csx corp,senior vice president- corporate communications and investor relations,jesse r. mohovric,0,1,0,0,0,0,0,0,0,0,0,36392,HOLDOUT,0,0,0,0,1,0,0
2003,csx corp,senior vice president of human resources and labor relations ,robert j. haulter,0,1,0,0,0,0,0,0,0,0,0,36425,HOLDOUT,0,0,0,0,1,0,0
2013,cummins inc,vice president—corporate controller,marsha l. hunt,1,0,0,0,0,0,0,0,0,0,0,36763,HOLDOUT,0,0,0,0,1,0,0
2014,cummins inc,vice president—general counsel ,sharon r. barner,1,0,0,0,0,0,0,0,0,0,0,36773,HOLDOUT,0,0,0,0,1,0,0
2017,cummins inc,vice president—treasurer ,donald g. jackson,1,0,0,0,0,0,0,0,0,0,0,36832,HOLDOUT,0,0,0,0,1,0,0
2020,cummins inc,vice president—treasury and tax ,donald g. jackson,1,0,0,0,0,0,0,0,0,0,0,36889,HOLDOUT,0,0,0,0,1,0,0
